ID,Price
92491,15581.641
92492,14550.819
92493,15211.779
92494,18775.865
92495,25863.12
92496,14959.104
92497,28407.162
92498,21989.648
92499,7706.553
92500,7876.2217
92501,51058.48
92502,29744.516
92503,15124.869
92504,21848.475
92505,15990.383
92506,24135.63
92507,15104.064
92508,19703.027
92509,30017.318
92510,15898.78
92511,27819.865
92512,17115.506
92513,43903.703
92514,11785.753
92515,6794.185
92516,14843.439
92517,27540.785
92518,44263.754
92519,28439.648
92520,15337.83
92521,12949.188
92522,13561.568
92523,15412.982
92524,38145.793
92525,9228.54
92526,36313.082
92527,13529.419
92528,31206.54
92529,28820.012
92530,14961.889
92531,14922.313
92532,11907.354
92533,28791.39
92534,34963.113
92535,19518.701
92536,15786.711
92537,9875.426
92538,14772.589
92539,27837.986
92540,8719.011
92541,25706.336
92542,6870.167
92543,37009.688
92544,30955.693
92545,19474.055
92546,7753.2573
92547,22578.05
92548,33615.55
92549,34126.49
92550,30037.033
92551,19995.5
92552,16317.235
92553,7152.303
92554,13648.868
92555,6153.695
92556,14977.655
92557,9711.93
92558,18000.303
92559,20999.332
92560,21069.064
92561,19218.291
92562,11895.129
92563,13203.086
92564,22013.6
92565,44082.027
92566,8643.061
92567,20700.031
92568,31490.373
92569,18653.643
92570,18011.29
92571,9673.381
92572,17737.145
92573,23465.498
92574,12635.849
92575,21009.654
92576,21008.584
92577,14967.91
92578,16635.574
92579,18142.418
92580,34996.742
92581,34218.164
92582,30253.861
92583,19865.81
92584,29489.264
92585,53691.145
92586,17228.49
92587,30119.846
92588,33622.445
92589,15975.436
92590,49662.05
92591,13543.652
92592,25046.836
92593,25759.96
92594,14031.083
92595,28629.01
92596,29872.781
92597,14191.1
92598,29941.432
92599,29583.162
92600,21153.896
92601,34661.387
92602,37295.016
92603,7526.443
92604,18676.79
92605,37550.062
92606,27013.275
92607,19143.04
92608,13170.364
92609,30932.14
92610,37492.54
92611,9046.297
92612,37272.887
92613,16598.727
92614,14933.529
92615,37761.117
92616,14532.092
92617,32850.617
92618,16635.22
92619,18740.832
92620,15737.949
92621,30262.15
92622,17244.277
92623,10339.576
92624,13005.34
92625,22484.457
92626,21387.668
92627,18772.984
92628,23603.293
92629,14265.764
92630,12877.101
92631,24682.482
92632,31473.584
92633,39774.45
92634,10063.232
92635,28423.834
92636,17614.037
92637,15863.969
92638,15227.676
92639,22529.62
92640,33740.184
92641,14294.153
92642,24716.352
92643,36844.766
92644,17912.887
92645,15102.842
92646,8675.32
92647,16181.233
92648,14556.701
92649,7453.2593
92650,8807.3
92651,62406.766
92652,28802.152
92653,21636.861
92654,20455.846
92655,8385.434
92656,15515.113
92657,15364.163
92658,24052.434
92659,15609.34
92660,33329.434
92661,16652.357
92662,31969.377
92663,34751.35
92664,28862.707
92665,12714.037
92666,40164.664
92667,38598.004
92668,21286.477
92669,21742.79
92670,29724.924
92671,7882.0054
92672,8390.727
92673,14220.608
92674,28050.516
92675,24130.805
92676,23798.215
92677,17197.062
92678,16768.65
92679,10931.05
92680,16563.072
92681,15376.831
92682,13809.04
92683,18993.553
92684,16462.186
92685,19811.008
92686,15467.289
92687,12564.546
92688,32421.541
92689,24312.22
92690,41377.652
92691,10494.0
92692,25889.87
92693,27987.682
92694,13844.296
92695,18828.537
92696,22723.008
92697,15004.372
92698,18031.07
92699,25390.648
92700,29489.506
92701,37508.887
92702,55981.66
92703,18455.18
92704,34703.926
92705,37302.992
92706,18149.078
92707,19692.809
92708,18655.479
92709,29999.332
92710,17989.328
92711,21869.19
92712,13479.871
92713,18247.87
92714,17964.676
92715,12804.532
92716,17817.416
92717,23068.834
92718,10152.338
92719,30044.578
92720,14039.695
92721,16286.82
92722,10177.154
92723,8766.518
92724,7677.193
92725,25196.361
92726,34966.883
92727,30622.508
92728,9238.859
92729,11868.055
92730,18839.518
92731,22285.803
92732,8137.8022
92733,32624.605
92734,28493.467
92735,36061.582
92736,23178.527
92737,10827.073
92738,8543.1455
92739,9789.586
92740,23033.926
92741,19738.121
92742,18067.037
92743,28309.244
92744,18884.123
92745,8729.437
92746,32207.045
92747,12994.918
92748,56583.805
92749,13907.509
92750,17150.898
92751,15486.345
92752,11352.0625
92753,31661.795
92754,20379.086
92755,15832.729
92756,40136.14
92757,25617.5
92758,43117.05
92759,22133.916
92760,23016.268
92761,9402.562
92762,14682.815
92763,13217.114
92764,45815.324
92765,29909.76
92766,42737.297
92767,47892.977
92768,23201.67
92769,13648.364
92770,19763.809
92771,8686.33
92772,15707.246
92773,12858.963
92774,7565.6406
92775,38306.266
92776,19291.465
92777,43170.355
92778,7092.4233
92779,31239.39
92780,17316.264
92781,30973.096
92782,20901.309
92783,22018.39
92784,21636.58
92785,20284.082
92786,14946.389
92787,6034.5654
92788,13795.668
92789,31963.545
92790,13827.867
92791,17880.025
92792,24607.818
92793,12981.675
92794,25673.281
92795,15157.666
92796,14076.159
92797,27374.615
92798,8683.44
92799,10884.788
92800,19126.514
92801,33505.703
92802,35853.164
92803,18946.928
92804,16782.19
92805,14774.283
92806,35773.375
92807,39078.594
92808,15142.299
92809,9119.879
92810,11826.344
92811,10953.952
92812,16982.287
92813,14365.001
92814,18834.734
92815,36653.44
92816,23140.281
92817,22371.404
92818,16265.02
92819,12260.331
92820,16137.261
92821,23553.049
92822,34532.254
92823,35967.758
92824,16258.055
92825,33606.465
92826,19433.578
92827,15100.373
92828,16715.799
92829,11477.872
92830,21561.707
92831,10026.849
92832,29961.988
92833,15727.727
92834,8005.998
92835,12306.307
92836,15213.336
92837,17942.646
92838,20349.291
92839,29088.545
92840,28576.81
92841,20094.877
92842,37414.656
92843,22542.252
92844,15126.713
92845,12014.103
92846,21340.271
92847,18112.713
92848,33412.47
92849,7773.3643
92850,21036.293
92851,6509.718
92852,24260.809
92853,13685.218
92854,19165.52
92855,14719.848
92856,33066.727
92857,14398.267
92858,13838.987
92859,12753.832
92860,20734.775
92861,16439.742
92862,18733.395
92863,20623.945
92864,21197.764
92865,9196.914
92866,15357.736
92867,8648.774
92868,19900.713
92869,38245.34
92870,22422.22
92871,19568.58
92872,19304.781
92873,34657.266
92874,16052.37
92875,23086.771
92876,21324.668
92877,13430.41
92878,14455.859
92879,28188.732
92880,14772.363
92881,34111.48
92882,13323.172
92883,24692.549
92884,19223.684
92885,13927.607
92886,14031.456
92887,10343.945
92888,26187.365
92889,17142.377
92890,23992.533
92891,26659.78
92892,48949.008
92893,12254.815
92894,17192.082
92895,15844.965
92896,9179.093
92897,9573.521
92898,23650.574
92899,15749.718
92900,36862.242
92901,13164.21
92902,22573.186
92903,16214.253
92904,17343.01
92905,11723.374
92906,9256.674
92907,44521.41
92908,20493.545
92909,18511.736
92910,12356.798
92911,17357.043
92912,8419.054
92913,7727.367
92914,11953.059
92915,15369.256
92916,21982.104
92917,16926.67
92918,15759.795
92919,26580.906
92920,15643.405
92921,26329.309
92922,32703.238
92923,11663.027
92924,10866.381
92925,51534.246
92926,27855.34
92927,34973.637
92928,12858.584
92929,8215.013
92930,13272.121
92931,9040.494
92932,12497.445
92933,37626.64
92934,18366.242
92935,21865.467
92936,7559.537
92937,28143.695
92938,19103.725
92939,35542.78
92940,26018.752
92941,17493.633
92942,27148.834
92943,11755.961
92944,12181.725
92945,32210.014
92946,16737.04
92947,34982.145
92948,30927.006
92949,12688.225
92950,11298.331
92951,22411.086
92952,14634.297
92953,19132.541
92954,7793.0684
92955,9896.964
92956,30642.67
92957,34762.535
92958,14340.189
92959,11925.197
92960,13860.285
92961,6870.265
92962,14881.605
92963,28383.625
92964,21119.95
92965,38136.758
92966,21865.145
92967,7310.873
92968,12129.213
92969,20611.08
92970,18911.426
92971,19242.145
92972,16885.695
92973,9940.09
92974,11206.127
92975,12509.301
92976,14980.694
92977,26130.342
92978,10474.352
92979,21223.883
92980,30559.783
92981,17971.818
92982,13631.207
92983,18985.719
92984,23073.658
92985,16562.975
92986,13442.512
92987,16330.995
92988,13202.996
92989,26672.506
92990,14475.808
92991,13926.696
92992,18564.73
92993,13502.392
92994,33810.953
92995,9015.709
92996,19352.586
92997,15949.179
92998,12550.926
92999,11846.296
93000,7252.5815
93001,26883.547
93002,13432.712
93003,14331.437
93004,16777.15
93005,12691.819
93006,27422.684
93007,31293.965
93008,17820.125
93009,25074.928
93010,22079.123
93011,22135.9
93012,16691.54
93013,14157.299
93014,12407.084
93015,9287.518
93016,33009.652
93017,31057.982
93018,30973.062
93019,21186.29
93020,9257.017
93021,18548.883
93022,7479.2397
93023,36305.914
93024,13348.705
93025,5982.644
93026,19108.066
93027,49037.08
93028,14924.549
93029,10911.492
93030,14330.475
93031,19786.889
93032,8339.692
93033,13303.257
93034,17146.287
93035,17887.932
93036,37504.766
93037,15103.928
93038,27806.34
93039,29048.559
93040,16527.863
93041,30968.562
93042,32233.404
93043,37663.46
93044,29756.328
93045,17211.572
93046,33918.97
93047,34652.938
93048,14290.374
93049,26227.525
93050,8175.886
93051,7331.9937
93052,16954.537
93053,8620.176
93054,11867.684
93055,14092.245
93056,13066.697
93057,28126.293
93058,25684.428
93059,32884.688
93060,16784.94
93061,46424.332
93062,17472.72
93063,29016.775
93064,32652.87
93065,10823.91
93066,54920.52
93067,21341.537
93068,20910.113
93069,32706.654
93070,27757.838
93071,8960.172
93072,29930.678
93073,48061.867
93074,42200.2
93075,9671.0625
93076,33291.777
93077,33108.117
93078,25302.436
93079,9901.941
93080,31609.094
93081,15016.753
93082,38623.59
93083,32604.336
93084,12571.902
93085,18337.424
93086,18218.59
93087,15478.125
93088,9038.919
93089,34880.97
93090,44306.77
93091,42956.574
93092,20463.785
93093,21018.605
93094,18900.596
93095,16567.332
93096,32084.64
93097,17283.223
93098,38555.2
93099,20288.479
93100,23320.031
93101,14256.354
93102,26865.266
93103,40735.48
93104,23600.863
93105,15001.83
93106,28584.15
93107,34618.39
93108,33168.84
93109,11615.008
93110,31947.61
93111,35042.31
93112,45509.902
93113,18612.688
93114,30282.357
93115,13233.614
93116,27689.514
93117,32681.324
93118,16199.056
93119,9491.282
93120,16307.949
93121,30785.43
93122,22770.559
93123,9655.479
93124,11627.632
93125,28555.729
93126,26960.346
93127,8908.594
93128,23999.475
93129,16278.8545
93130,32053.373
93131,9566.607
93132,12759.835
93133,12862.978
93134,16249.173
93135,13912.239
93136,52021.52
93137,40368.863
93138,27858.246
93139,47973.06
93140,16642.127
93141,15257.5205
93142,53060.527
93143,34799.2
93144,28749.518
93145,14956.137
93146,14580.407
93147,11341.998
93148,12224.205
93149,15413.597
93150,6517.66
93151,8656.897
93152,16546.82
93153,14884.226
93154,25520.13
93155,15409.457
93156,16277.201
93157,27858.963
93158,12803.411
93159,34967.8
93160,15877.19
93161,9545.093
93162,11511.837
93163,10111.287
93164,37818.184
93165,35136.793
93166,33712.637
93167,48451.785
93168,7307.403
93169,20209.748
93170,18454.234
93171,27554.83
93172,10273.899
93173,13033.044
93174,9720.529
93175,46210.28
93176,17709.666
93177,38104.156
93178,14658.654
93179,14796.571
93180,9361.686
93181,11323.592
93182,21935.217
93183,37605.06
93184,13892.889
93185,15367.77
93186,36611.31
93187,41402.17
93188,12339.205
93189,12261.463
93190,14808.331
93191,18651.275
93192,46123.508
93193,8182.2056
93194,16585.516
93195,14677.998
93196,32699.455
93197,8743.864
93198,10152.298
93199,34935.08
93200,21085.113
93201,11985.66
93202,32043.26
93203,10377.019
93204,31152.283
93205,15015.606
93206,20422.588
93207,14410.594
93208,28170.1
93209,20620.342
93210,12816.288
93211,25948.504
93212,22007.865
93213,23212.41
93214,27704.12
93215,16367.55
93216,30153.244
93217,14421.347
93218,19167.58
93219,10716.021
93220,11689.709
93221,34949.79
93222,31130.236
93223,37828.047
93224,13373.78
93225,40598.555
93226,26457.287
93227,13504.811
93228,33085.367
93229,9873.442
93230,9599.144
93231,33441.113
93232,14617.354
93233,30535.498
93234,20260.955
93235,10778.882
93236,36986.152
93237,17729.516
93238,24055.629
93239,24460.154
93240,18687.54
93241,14321.389
93242,20063.174
93243,12661.259
93244,16577.408
93245,14161.427
93246,23421.348
93247,15729.418
93248,17855.184
93249,13474.048
93250,12324.536
93251,22649.127
93252,6967.165
93253,35374.297
93254,17747.19
93255,12976.022
93256,22672.408
93257,9028.41
93258,26254.969
93259,17079.828
93260,8448.94
93261,9792.448
93262,46116.77
93263,26525.654
93264,39249.86
93265,32352.748
93266,9845.351
93267,25980.979
93268,19118.166
93269,31503.016
93270,29806.256
93271,8232.764
93272,23756.26
93273,13175.553
93274,34383.746
93275,31158.469
93276,26626.918
93277,13599.718
93278,35897.73
93279,19942.115
93280,23170.465
93281,10110.195
93282,18696.242
93283,27996.22
93284,14752.184
93285,27150.34
93286,18109.734
93287,18513.883
93288,21505.44
93289,16174.597
93290,37207.44
93291,16846.275
93292,10855.223
93293,16271.848
93294,15788.311
93295,11613.821
93296,14280.021
93297,14876.821
93298,5006.169
93299,13466.72
93300,7490.583
93301,37207.797
93302,32870.188
93303,13718.953
93304,41827.9
93305,30268.648
93306,20587.107
93307,32407.98
93308,39894.887
93309,30226.973
93310,42500.043
93311,11403.194
93312,21271.0
93313,10542.351
93314,10098.129
93315,23645.816
93316,28056.465
93317,8152.188
93318,11953.47
93319,36129.664
93320,21220.637
93321,21478.594
93322,19401.87
93323,29636.924
93324,7847.583
93325,17587.236
93326,38407.81
93327,16659.666
93328,6842.851
93329,34185.98
93330,15184.547
93331,18033.781
93332,30850.258
93333,32054.84
93334,16813.367
93335,18227.742
93336,13070.802
93337,6729.6157
93338,13700.855
93339,15644.331
93340,20017.447
93341,14082.1
93342,28662.56
93343,26955.738
93344,27405.734
93345,18076.906
93346,17295.842
93347,17885.975
93348,27022.754
93349,14208.517
93350,12800.995
93351,14407.547
93352,16876.102
93353,16796.883
93354,45319.254
93355,10606.317
93356,35086.86
93357,15804.791
93358,9758.232
93359,17688.166
93360,8353.662
93361,17892.492
93362,38269.074
93363,31269.781
93364,45844.78
93365,17878.146
93366,28572.934
93367,34702.133
93368,6990.403
93369,35037.766
93370,38257.69
93371,59449.35
93372,29557.479
93373,13688.495
93374,8226.6455
93375,18338.62
93376,51304.54
93377,16791.773
93378,22619.361
93379,12968.018
93380,46554.1
93381,15494.618
93382,15136.02
93383,26348.877
93384,14376.632
93385,41699.234
93386,8663.0
93387,7883.4595
93388,27651.795
93389,39174.977
93390,26480.896
93391,12111.628
93392,8957.585
93393,16769.299
93394,18131.05
93395,37353.527
93396,21757.793
93397,29427.873
93398,13988.419
93399,48385.47
93400,16463.363
93401,14091.866
93402,23629.191
93403,29181.31
93404,20549.715
93405,12382.721
93406,20886.564
93407,51220.05
93408,7263.3745
93409,12337.968
93410,32892.79
93411,5433.785
93412,11965.184
93413,16294.818
93414,9148.227
93415,41655.094
93416,8540.38
93417,25727.656
93418,16274.365
93419,15144.074
93420,8470.915
93421,10341.4795
93422,13690.265
93423,19057.63
93424,16385.008
93425,11494.315
93426,18057.52
93427,15880.229
93428,7101.2314
93429,19623.156
93430,21036.523
93431,11441.475
93432,26195.072
93433,19014.244
93434,9997.109
93435,12802.956
93436,12535.407
93437,30391.861
93438,17722.045
93439,7972.612
93440,24804.223
93441,32039.764
93442,7009.3223
93443,28576.217
93444,18776.639
93445,16453.861
93446,28391.748
93447,22135.994
93448,43226.273
93449,10805.782
93450,14510.189
93451,26326.234
93452,17127.191
93453,36330.723
93454,8706.645
93455,44713.65
93456,15785.346
93457,21582.26
93458,22400.031
93459,27417.418
93460,13894.947
93461,32811.887
93462,10799.614
93463,6355.4106
93464,24738.904
93465,65240.312
93466,24725.572
93467,30126.568
93468,38200.145
93469,14287.249
93470,17655.328
93471,17380.598
93472,7299.199
93473,6247.008
93474,19765.531
93475,32555.924
93476,21961.506
93477,36663.18
93478,10207.147
93479,15449.085
93480,29018.305
93481,14368.588
93482,35074.73
93483,18753.213
93484,7462.881
93485,39352.547
93486,10054.105
93487,17438.947
93488,33747.594
93489,15818.404
93490,12646.258
93491,33413.39
93492,16202.828
93493,9928.187
93494,6250.6284
93495,16614.035
93496,12148.665
93497,31641.96
93498,51353.863
93499,17007.414
93500,14663.512
93501,12228.489
93502,18747.992
93503,16158.43
93504,10380.916
93505,31197.646
93506,31788.1
93507,10278.954
93508,9327.209
93509,14674.361
93510,19359.95
93511,14393.239
93512,34577.926
93513,21530.902
93514,49386.223
93515,16700.123
93516,11511.1875
93517,30755.06
93518,5903.918
93519,31511.398
93520,15820.772
93521,21655.059
93522,6833.274
93523,22879.047
93524,11624.888
93525,40097.5
93526,13891.783
93527,20437.072
93528,13265.406
93529,20686.58
93530,13913.699
93531,13869.585
93532,42970.773
93533,23651.559
93534,20785.965
93535,23947.258
93536,35297.23
93537,20617.69
93538,26849.533
93539,19109.695
93540,10612.83
93541,9244.969
93542,22160.344
93543,12541.535
93544,8326.211
93545,16022.915
93546,17625.406
93547,20650.473
93548,21365.447
93549,19531.543
93550,12357.957
93551,20781.115
93552,14056.184
93553,20334.047
93554,22164.787
93555,33554.094
93556,34850.8
93557,25041.516
93558,29262.418
93559,13126.683
93560,18232.252
93561,18148.041
93562,19243.373
93563,24927.008
93564,47377.293
93565,33939.383
93566,48798.875
93567,38833.496
93568,19824.973
93569,14377.126
93570,13769.282
93571,14071.327
93572,9638.847
93573,34143.992
93574,16330.391
93575,14623.494
93576,17544.268
93577,18668.535
93578,10664.875
93579,8186.0645
93580,14011.162
93581,29164.02
93582,15407.971
93583,19950.684
93584,25746.18
93585,18066.043
93586,16227.041
93587,13287.896
93588,46389.168
93589,28064.613
93590,9838.886
93591,14416.865
93592,57308.117
93593,15614.729
93594,20573.04
93595,18957.129
93596,13326.174
93597,32294.723
93598,13110.945
93599,14738.193
93600,13492.603
93601,32325.822
93602,8479.964
93603,6932.6367
93604,17523.938
93605,17708.357
93606,19029.213
93607,13007.111
93608,23278.822
93609,32395.318
